"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
3274,17,146974,4,1,"So what do we multiply 4 by to get 44.4? 💡💡💡","<Press for Accuracy>"
3274,-1,146974,5,0,"idk","<NA>"
3274,17,146974,6,1,"Can you do bus stop method? 😀","<Press for Accuracy>"
3274,-1,146974,7,0,"no","<NA>"
3274,17,146974,8,1,"So you start by asking yourself, how many 4s in 4 (this 4 is representing the 40 in 44.1) 😁😁","<None>"
3274,-1,146974,9,0,"10.1 ??","<NA>"
3274,17,146974,10,1,"Sooooooooooo close that would be 4 x 10.1 = 40.1 😊","<Revoicing>"
3274,17,146974,11,1,"*40.4","<None>"
3274,-1,146974,12,0,"10.4","<NA>"
3274,17,146974,13,1,"We want 44.4 😀","<None>"
3274,17,146974,14,1,"Sooo the two 1s are spot on ✅✅✅✅","<None>"
3274,17,146974,15,1,"But that 0 isn't correct 😊","<None>"
3274,17,146974,16,1,"0 x 4 = 0 but we want 4 x ? = 4 🧠#","<Press for Accuracy>"
3274,-1,146974,17,0,"1x4","<NA>"
3274,17,146974,18,1,"Exactly so 4 x 11.1 = 44.4 😁😁😁😁","<None>"
3274,17,146974,19,1,"Does that make sense?!","<Keep Together>"
3274,-1,146974,20,0,"yes","<NA>"
3274,17,146974,21,1,"Next question then, is 11.1 a whole number? 💡","<Keep Together>"
3274,-1,146974,22,0,"no","<NA>"
3274,17,146974,23,1,"PERFECT 😁👍","<None>"
3274,17,146974,24,1,"So 44.4 is not a multiple of 4 because we haven't done 4 multiplied by a whole number 😀","<None>"
3274,17,146974,25,1,"Happy with that?","<Keep Together>"
3274,-1,146974,26,0,"so only emma","<NA>"
3274,17,146974,27,1,"Yes because 2.5 x ? = 5 🧠🧠🧠","<None>"
3274,17,146974,28,1,"Can you fill in the blank?!","<Press for Accuracy>"
3274,-1,146974,29,0,"2","<NA>"
3274,-1,146974,30,0,"ez","<NA>"
3274,17,146974,31,1,"Exactly so we've done the number multiplied by a whole number so it's a multiple 😀👍","<None>"
3274,17,146974,32,1,"Nailed it 🔨🔨🔨","<None>"
3274,17,146974,33,1,"Ready to go back to eedi? 🤖","<None>"
3274,-1,146974,34,0,"yes but are you a ai","<NA>"
3274,17,146974,35,1,"Hahaha 😆","<None>"
3274,17,146974,36,1,"No all the tutors are real people!","<None>"
3274,17,146974,37,1,"So every time you hit the ask help button a maths teacher comes in and helps you 😊👍","<None>"
3274,-1,146974,38,0,"oh","<NA>"
3274,17,146974,39,1,"Don't worry if you're new to the platform everyone thinks we're robots at first 😁🤖😆✅","<None>"
3274,17,146974,40,1,"I'll pass you back to the lesson so you can keep smashing it 😀👍","<None>"
3274,17,146974,41,1,"Bye for now 😁👋","<None>"
3274,-1,146974,42,0,"okay","<NA>"
3274,-1,146974,43,0,"bye","<NA>"
3278,-1,146034,1,0,"Sorry for calling you again","<NA>"
3278,283,146034,2,1,"Hi Marcelo!","<None>"
3278,283,146034,3,1,"Please don't apologise, that's my job - to help people with their maths as often as they want help 😀","<None>"
3278,-1,146034,4,0,"😊","<NA>"
3278,283,146034,5,1,"And I enjoy helping people with their maths 😀","<None>"
3278,283,146034,6,1,"So, what sum do you think you could do?","<Press for Accuracy>"
3278,-1,146034,7,0,"I don't know","<NA>"
3278,283,146034,8,1,"No problem.","<None>"
3278,283,146034,9,1,"What is the width of this parallelogram?","<Press for Accuracy>"
3278,-1,146034,10,0,"6?","<NA>"
3278,283,146034,11,1,"Yes, 6mm, great!","<Revoicing>"
3278,283,146034,12,1,"Ok, and what is the height of this parallelogram?","<Press for Accuracy>"
3278,-1,146034,13,0,"1/4 cm","<NA>"
3278,283,146034,14,1,"Great!","<None>"
3278,283,146034,15,1,"Now, those 2 measurements have different units.  We need to have both measurements in the same units first.","<None>"
3278,283,146034,16,1,"What is 1/4cm in mm?","<Press for Accuracy>"
3278,-1,146034,17,0,"1","<NA>"
3278,283,146034,18,1,"Not quite.","<None>"
3278,283,146034,19,1,"1cm = 10mm","<None>"
3278,283,146034,20,1,"So 1/4cm = ? mm","<Press for Accuracy>"
3278,-1,146034,21,0,"15","<NA>"
3278,283,146034,22,1,"What is 1/4 of 10?","<Press for Accuracy>"
3278,-1,146034,23,0,"Is the answer C","<NA>"
3278,283,146034,24,1,"Can you explain why you think it's C? 😀","<Press for Reasoning>"
3278,-1,146034,25,0,"Because it's mm","<NA>"
3278,-1,146034,26,0,"It's not A","<NA>"
3278,-1,146034,27,0,"I meN it's not b","<NA>"
3278,-1,146034,28,0,"Mean","<NA>"
3278,-1,146034,29,0,"Or D","<NA>"
3278,283,146034,30,1,"Ok, you're right it is C, but we should try and work out the maths, which is:","<None>"
3278,283,146034,31,1,"1/4cm = 2.5mm","<None>"
3278,283,146034,32,1,"So then you need to do:","<None>"
3278,283,146034,33,1,"2.5mm x 6mm = 15mm²","<None>"
3278,283,146034,34,1,"Does this make sense?","<Keep Together>"
3278,-1,146034,35,0,"Yes","<NA>"
3278,283,146034,36,1,"Well done! Bye for now 👋","<None>"
3285,-1,102200,1,0,"Good evening, Mr Nathaniel","<NA>"
3285,3034,102200,2,1,"Hello Leila!  How can I help you?","<Keep Together>"
3285,-1,102200,3,0,"Sorry to disturb you very late, but I am confused with this question","<NA>"
3285,-1,102200,4,0,"You see, I have not been taught this ""grid"" methods","<NA>"
3285,3034,102200,5,1,"Ahh, I see.  Did you by chance have a look at the video?","<None>"
3285,-1,102200,6,0,"I tried to, but the Wi-Fi in my house barely reached you","<NA>"
3285,-1,102200,7,0,"Let alone played the video","<NA>"
3285,3034,102200,8,1,"No worries at all.","<None>"
3285,-1,102200,9,0,"Wait, I'm so sorry!","<NA>"
3285,-1,102200,10,0,"That was not me","<NA>"
3285,3034,102200,11,1,"You said you were not familiar with the grid method for multiplication.  Is there another method you are familiar with?","<Press for Accuracy>"
3285,3034,102200,12,1,"That was not you?","<None>"
3285,-1,102200,13,0,"Can you put me through please?","<NA>"
3285,3034,102200,14,1,"Put you through? ","<None>"
3285,-1,102200,15,0,"Like, let me answer the question","<NA>"
3285,-1,102200,16,0,"It is D","<NA>"
3285,3034,102200,17,1,"How did you get D?","<Press for Accuracy>"
3285,-1,102200,18,0,"I was  not feeling myself, so I didn't recognise the grid method","<NA>"
3285,-1,102200,19,0,"But now I feel less dizzy, I'm OK","<NA>"
3285,3034,102200,20,1,"Ahh I see.  You're alright?","<None>"
3285,-1,102200,21,0,"Yes, thank you","<NA>"
3285,-1,102200,22,0,"Jsut need an early night","<NA>"
3285,3034,102200,23,1,"I am glad to hear that.  Can you tell me why you chose D?","<Press for Reasoning>"
3312,102,107587,1,1,"Hi Leila!","<None>"
3312,102,107587,2,1,"How can I help?","<Keep Together>"
3312,-1,107587,3,0,"I'm stuck on this question","<NA>"
3312,102,107587,4,1,"Ok let's take a look... Do you have any thoughts how to start it, now you've seen the feedback?","<Press for Accuracy>"
3312,-1,107587,5,0,"convert 40cm into meters is what I'm stuck on","<NA>"
3312,-1,107587,6,0,"metres*","<NA>"
3312,102,107587,7,1,"Ah ok, do you know how many cm are in 1m?","<Press for Accuracy>"
3312,-1,107587,8,0,"100","<NA>"
3312,102,107587,9,1,"Lovely, so if we were converting 400cm, how many metres would that be?","<Press for Accuracy>"
3312,-1,107587,10,0,"4m","<NA>"
3312,102,107587,11,1,"Perfect, then can you think what 40cm would be in metres?","<Press for Accuracy>"
3312,-1,107587,12,0,"hmm","<NA>"
3312,-1,107587,13,0,"0.4?","<NA>"
3312,102,107587,14,1,"Fantastic!!","<None>"
3312,102,107587,15,1,"That's exactly right, can you see how we got there?","<Press for Accuracy>"
3312,-1,107587,16,0,"yes","<NA>"
3312,102,107587,17,1,"Excellent, so now can you pick your answer to the question?","<Press for Accuracy>"
3312,-1,107587,18,0,"3000+0.4=3000.4","<NA>"
3312,-1,107587,19,0,"C!","<NA>"
3312,102,107587,20,1,"Perfect, got to be C. Good to go","<Revoicing>"
3312,102,107587,21,1,"?","<Keep Together>"
3312,-1,107587,22,0,"yes","<NA>"
3312,102,107587,23,1,"Nice work, bye! 👋😊","<None>"
3353,-1,130059,1,0,"Hi","<NA>"
3353,5,130059,2,1,"hi how can I help?","<None>"
3353,-1,130059,3,0,"How do I work the oud one out","<NA>"
3353,-1,130059,4,0,"Odd*","<NA>"
3353,5,130059,5,1,"looks like you need to figure out what fraction each diagram represents","<None>"
3353,-1,130059,6,0,"Mhmmmmmm","<NA>"
3353,5,130059,7,1,"look at A first","<None>"
3353,5,130059,8,1,"how many sections are red?","<Press for Accuracy>"
3353,-1,130059,9,0,"1","<NA>"
3353,5,130059,10,1,"😊👍","<None>"
3353,5,130059,11,1,"and how many sections are there altogether","<Press for Accuracy>"
3353,-1,130059,12,0,"3 so it’s 1 out of 3","<NA>"
3353,5,130059,13,1,"yes, perfect, that represents the fraction 1/3 😀","<Revoicing>"
3353,5,130059,14,1,"now what about B","<Press for Accuracy>"
3353,-1,130059,15,0,"2 out of 6","<NA>"
3353,5,130059,16,1,"great! Well done","<None>"
3353,5,130059,17,1,"so that is the fraction 2/6","<Revoicing>"
3353,5,130059,18,1,"let's take a moment to simplify 2/6","<None>"
3353,5,130059,19,1,"do you know how to do that?","<Press for Accuracy>"
3353,-1,130059,20,0,"Divide ? Idk","<NA>"
3353,5,130059,21,1,"yes, you're right","<None>"
3353,5,130059,22,1,"as 2 goes into both 2 and 6 we divide top and bottom by 2","<None>"
3353,5,130059,23,1,"if we do that, what do we get?   2/6=?/?","<Press for Accuracy>"
3353,5,130059,24,1,"we are just dividing each number by 2","<None>"
3353,-1,130059,25,0,"Uh3 bc 6 goes into 2 3 times","<NA>"
3353,5,130059,26,1,"yes, so the bottom number becomes 3","<Revoicing>"
3353,5,130059,27,1,"and the top number, 2, when we divide that by 2 we get 1","<None>"
3353,5,130059,28,1,"and so 2/6 simplifies to 1/3","<None>"
3353,5,130059,29,1,"they are the same size fraction","<None>"
3353,-1,130059,30,0,"So C is the odd one cuz you have to simplify it","<NA>"
3353,5,130059,31,1,"so A and B both have 1/3 of the shape coloured in","<None>"
3353,5,130059,32,1,"oh I haven't looked at C yet, lets do that now","<None>"
3353,-1,130059,33,0,"Oh okay","<NA>"
3353,5,130059,34,1,"how many are coloured in?","<Press for Accuracy>"
3353,5,130059,35,1,"and how many altogether?","<Press for Accuracy>"
3353,-1,130059,36,0,"3 out of 9","<NA>"
3353,5,130059,37,1,"great,, well done Leila!","<None>"
3353,5,130059,38,1,"and so that shows the fraction 3/9","<Revoicing>"
3353,5,130059,39,1,"again let's take a moment to simplify that","<None>"
3353,5,130059,40,1,"what can we divide both 3 and 9 by?","<Press for Accuracy>"
3353,-1,130059,41,0,"Idk but I think the answer is 3","<NA>"
3353,-1,130059,42,0,"3 6 9","<NA>"
3353,5,130059,43,1,"you're right!","<None>"
3353,5,130059,44,1,"so what is 3 divide by 3","<Press for Accuracy>"
3353,-1,130059,45,0,"1","<NA>"
3353,5,130059,46,1,"yes, and what is 9 divide by 3?","<Press for Accuracy>"
3353,-1,130059,47,0,"3","<NA>"
3353,5,130059,48,1,"perfect!
","<None>"
3353,5,130059,49,1,"so that means that 3/9 simplifies to 1/3","<Revoicing>"
3353,5,130059,50,1,"so actually A, B and C all show the same fraction of coloured sections","<None>"
3353,5,130059,51,1,"that means it's probably D that is the odd one out, but let's look and see what fraction it's showing just to be sure","<None>"
3353,-1,130059,52,0,"Okayyyy","<NA>"
3353,5,130059,53,1,"in D how many sections are coloured?","<Press for Accuracy>"
3353,-1,130059,54,0,"6 out of 12","<NA>"
3353,5,130059,55,1,"😀","<None>"
3353,5,130059,56,1,"so that represents the fraction 6/12","<Revoicing>"
3353,5,130059,57,1,"let's simplify that","<None>"
3353,5,130059,58,1,"what is the biggest number that goes in to both 6 and 12?","<Press for Accuracy>"
3353,-1,130059,59,0,"This is gunna take a bit of time so gimme a sec","<NA>"
3353,5,130059,60,1,"👍","<None>"
3353,5,130059,61,1,"the options are 2, 3 and 6 tbh, those are the numbers that you can divide both 6 and 12 by","<None>"
3353,5,130059,62,1,"you ok?","<Keep Together>"
3353,-1,130059,63,0,"Is it 72.. idk 😭","<NA>"
3353,5,130059,64,1,"oh I see what you've done, you've timesd 6 and 12 together","<None>"
3353,5,130059,65,1,"sorry that wasn't what I meant","<None>"
3353,5,130059,66,1,"I meant for you to think about what numbers you can divide 6 and 12 by","<None>"
3353,5,130059,67,1,"so the options are 2, 3, and 6 cos they all go in to both 6 and 12","<None>"
3353,-1,130059,68,0,"3? I’m so bad at dis 😭","<NA>"
3353,5,130059,69,1,"3 works! Let's divide both 6 and 12 by 3 (you're doing well, dont worry!)","<Revoicing>"
3353,5,130059,70,1,"so, we have 6/12 and are going to divide top and bottom by 3","<None>"
3353,5,130059,71,1,"what is 6 divided by 3?","<Press for Accuracy>"
3353,-1,130059,72,0,"2","<NA>"
3353,5,130059,73,1,"👍😀","<None>"
3353,5,130059,74,1,"and what is 12 divide by 3?","<Press for Accuracy>"
3353,-1,130059,75,0,"Nd den 12 divide by 3 is 4?","<NA>"
3353,5,130059,76,1,"yes it is!","<None>"
3353,5,130059,77,1,"and so now we have simplified 6/12 to 2/4","<Revoicing>"
3353,5,130059,78,1,"I think we can simplify 2/4 a bit more","<None>"
3353,5,130059,79,1,"what can we divide both 2 and 4 by?","<Press for Accuracy>"
3353,-1,130059,80,0,"Uh 1? 😭","<NA>"
3353,5,130059,81,1,"almost!","<None>"
3353,-1,130059,82,0,"OHHHH 2","<NA>"
3353,5,130059,83,1,"YES YOU'RE RIGHT 🏆😁","<None>"
3353,5,130059,84,1,"so we have 2/4","<Revoicing>"
3353,5,130059,85,1,"if we divide top and bottom by 2 what do we get?","<Press for Accuracy>"
3353,-1,130059,86,0,"1 over 2","<NA>"
3353,5,130059,87,1,"yes, 1/2 👏😀","<Revoicing>"
3353,-1,130059,88,0,"yayy","<NA>"
3353,5,130059,89,1,"so in A, B and C 1/3 of the sections were coloured in","<None>"
3353,5,130059,90,1,"and in D 1/2 of the sections were coloured in","<None>"
3353,5,130059,91,1,"so D is definitely the odd one out!","<None>"
3353,-1,130059,92,0,"So D is the odd 1","<NA>"
3353,-1,130059,93,0,"Thanksssssssss","<NA>"
3353,5,130059,94,1,"yes","<None>"
3353,5,130059,95,1,"you're very welome Leila","<None>"
3353,5,130059,96,1,"I'll leave now so you can type in your answer and continue your lesson!","<None>"
3353,-1,130059,97,0,"Okay byeeeeee Claire","<NA>"
3353,5,130059,98,1,"👋😀 bye and enjoy the rest of your day!","<None>"
3391,-1,77632,1,0,"hi,lila","<NA>"
3391,346,77632,2,1,"Hi there! How can I help?","<Keep Together>"
3391,-1,77632,3,0,"i dont understand what to do","<NA>"
3391,346,77632,4,1,"How do you find the mean of something? 😎","<Press for Accuracy>"
3391,-1,77632,5,0,"you add them all together then divide by how many there is","<NA>"
3391,-1,77632,6,0,"but the missing number is confusing  me a bit","<NA>"
3391,346,77632,7,1,"good! so here we need to work backwards. We know that the mean is 6, but we don't know what they all add to. how many cards are there?","<Press for Accuracy>"
3391,-1,77632,8,0,"4","<NA>"
3391,346,77632,9,1,"good, so an unknown amount divided by 4 = 6","<Revoicing>"
3391,346,77632,10,1,"what must all the cards add up to?","<Press for Accuracy>"
3391,-1,77632,11,0,"18","<NA>"
3391,346,77632,12,1,"not quite ","<None>"
3391,346,77632,13,1,"what number divided by 4 is 6?","<Press for Accuracy>"
3391,-1,77632,14,0,"2?","<NA>"
3391,346,77632,15,1,"not quite. if we wrote it as an equation it would be x divided by 4 = 6","<None>"
3391,-1,77632,16,0,"22","<NA>"
3391,-1,77632,17,0,"/","<NA>"
3391,-1,77632,18,0,"ops 24 i mean","<NA>"
3391,346,77632,19,1,"22 divided by 4 is 5.5 🙂","<Revoicing>"
3391,346,77632,20,1,"yesss 24 is correct! so your 4 cards need to add to 24","<None>"
3391,346,77632,21,1,"so 4 + 5 + ? + 9 = 24","<None>"
3391,-1,77632,22,0,"6","<NA>"
3391,346,77632,23,1,"perfect, well done Sabrina! That is your missing number 😎","<None>"
3391,-1,77632,24,0,"ok, thanks for helping 👍😀 bye","<NA>"
3391,346,77632,25,1,"no problem! ","<None>"
3391,346,77632,26,1,"bye!","<None>"
3404,283,104666,1,1,"Hi Luca, would you like some help with this question?","<Keep Together>"
3404,-1,104666,2,0,"Hello there I never did this topic and I don’t know what rational numbers are also maybe there might be a delay because my wi fi is not good","<NA>"
3404,-1,104666,3,0,"And I searched up the definition of surds","<NA>"
3404,283,104666,4,1,"OK, no worries, I'll just have a look at the question.","<None>"
3404,-1,104666,5,0,"Ok thanks","<NA>"
3404,283,104666,6,1,"Ok, so you may have found out that a surd is when we don't get a whole number answer when we find the square root so we leave it written as the number with a square root sign.","<None>"
3404,283,104666,7,1,"What is the square root of 1?","<Press for Accuracy>"
3404,-1,104666,8,0,"1","<NA>"
3404,-1,104666,9,0,"OH SO JACk IS CORRECT","<NA>"
3404,-1,104666,10,0,"now I get it","<NA>"
3404,-1,104666,11,0,"I just needed a simpler definition","<NA>"
3404,283,104666,12,1,"Jack is not correct because we get a whole number.","<None>"
3404,-1,104666,13,0,"So neither is correct","<NA>"
3404,283,104666,14,1,"A surd is when we don't get a whole number answer if we do the square root.","<None>"
3404,283,104666,15,1,"What is the square root of 2?","<Press for Accuracy>"
3404,283,104666,16,1,"I know it says no calculator, but if you have one, just check the square root of 2 on a calculator for now.","<None>"
3404,283,104666,17,1,"Hi Luca, how can I help?","<Keep Together>"
3404,-1,104666,18,0,"Hello I am so so sorry for not responding anymore last time can we continue from last time","<NA>"
3404,283,104666,19,1,"Yes, that's fine.","<None>"
3404,-1,104666,20,0,"It’s because of my wifi","<NA>"
3404,283,104666,21,1,"No problem! :-)","<None>"
3404,283,104666,22,1,"So, do you know what the square root of 2 is?","<Press for Accuracy>"
3404,-1,104666,23,0,"1.4","<NA>"
3404,283,104666,24,1,"Is it exactly 1.4?","<Keep Together>"
3404,-1,104666,25,0,"No","<NA>"
3404,283,104666,26,1,"It's irrational - the answer is a decimal where the numbers after the decimal point just carry on forever.","<None>"
3404,-1,104666,27,0,"Ohhh","<NA>"
3404,283,104666,28,1,"Therefore is √2 a surd?","<Keep Together>"
3404,-1,104666,29,0,"A rational number is a decimal which doesn’t continue like 1.5","<NA>"
3404,-1,104666,30,0,"No","<NA>"
3404,283,104666,31,1,"Your definition of a rational number is correct.","<Revoicing>"
3404,-1,104666,32,0,"Ok I understand","<NA>"
3404,283,104666,33,1,"A surd is irrational, so the opposite.","<None>"
3404,283,104666,34,1,"So √2 is a surd, because you can't simplify it.  √1 is not a surd because you can simplify it, it is just 1.","<None>"
3404,-1,104666,35,0,"Wait so Jack is correct","<NA>"
3404,283,104666,36,1,"No, √1 is not a surd. ","<None>"
3404,-1,104666,37,0,"Oh I meant to say Sophie it’s because I’m working from my phone","<NA>"
3404,-1,104666,38,0,"And it is confusing so the answer is b","<NA>"
3404,283,104666,39,1,"No problem! :)","<None>"
3404,283,104666,40,1,"Yes it is a tricky concept, you're doing really well.  Yes answer B. :-)","<Revoicing>"
3404,283,104666,41,1,"I'll leave you to enter your answer. ","<None>"
3404,283,104666,42,1,"Keep up the good work!","<None>"
3404,-1,104666,43,0,"Ok thanks for the help","<NA>"
3404,-1,104666,44,0,"bye!","<NA>"
3431,283,104041,1,1,"Hi Miguel, how can I help?","<Keep Together>"
3431,-1,104041,2,0,"im stuck with what i subtract","<NA>"
3431,283,104041,3,1,"Ok, it might be best to write the numbers out in full to see how it works.  Can you write out the whole sum in normal numbers?","<Press for Accuracy>"
3431,-1,104041,4,0,"ok","<NA>"
3431,283,104041,5,1,"Type in the sum for me when you're ready","<Press for Accuracy>"
3431,-1,104041,6,0,"30000-200000","<NA>"
3431,283,104041,7,1,"Great!  And what is the answer to that sum?","<Press for Accuracy>"
3431,-1,104041,8,0,"-170000","<NA>"
3431,283,104041,9,1,"Great! ","<None>"
3431,283,104041,10,1,"And now can you write that in standard form?","<Press for Accuracy>"
3431,-1,104041,11,0,"1.7x10-1","<NA>"
3431,283,104041,12,1,"Not quite...ignore that fact that it's a negative number to start with.  Write 170000 in standard form.","<Press for Accuracy>"
3431,-1,104041,13,0,"1.7x10-5","<NA>"
3431,283,104041,14,1,"Nearly, 1.7x10⁵","<Revoicing>"
3431,283,104041,15,1,"Does this make sense?  That 170000=1.7x10⁵","<Keep Together>"
3431,-1,104041,16,0,"yes","<NA>"
3431,283,104041,17,1,"Great!  And so -170000=-1.7x10⁵","<None>"
3431,283,104041,18,1,"Is this ok?","<Keep Together>"
3431,-1,104041,19,0,"yes thankyou","<NA>"
3431,283,104041,20,1,"Great! Well done! I'll leave you to enter your answer. 🙂","<None>"
3539,-1,102180,1,0,"Hii","<NA>"
3539,170,102180,2,1,"Hello Safiya","<None>"
3539,-1,102180,3,0,"Can you help me with this please","<NA>"
3539,170,102180,4,1,"So can you start by doing out ones column, what would have had to happen for 0-6 to give us 4","<Press for Accuracy>"
3539,-1,102180,5,0,"Oh so you exchange","<NA>"
3539,170,102180,6,1,"Super so what would 2-5 have been then","<Press for Accuracy>"
3539,-1,102180,7,0,"You can’t do that so exchange","<NA>"
3539,170,102180,8,1,"Great but remember we exchanged for the first column so we wouldn';t have a two there any more, we would have had a 1","<Revoicing>"
3539,170,102180,9,1,"so that would become 11-5 which is?","<Press for Accuracy>"
3539,-1,102180,10,0,"6","<NA>"
3539,170,102180,11,1,"Amazing and that is what in our tens column in our calculation so that looks good","<None>"
3539,170,102180,12,1,"Now we would have had to exchange from our hundreds column can you think of anything that would make 1? - 4 = 9","<Press for Accuracy>"
3539,-1,102180,13,0,"No","<NA>"
3539,170,102180,14,1,"So what is 9 +4?","<Press for Accuracy>"
3539,-1,102180,15,0,"13","<NA>"
3539,170,102180,16,1,"Super so we must have done 13-4....so we had a three. But remember we exchanged 1 from this column  so originally it would not have been 3, it would have been???","<Press for Accuracy>"
3539,-1,102180,17,0,"2","<NA>"
3539,-1,102180,18,0,"4*","<NA>"
3539,170,102180,19,1,"The opposite way, yes well done Safiya!! It must have been 4 :)","<Revoicing>"
3539,170,102180,20,1,"Super work, does that make sense ok?","<Keep Together>"
3539,-1,102180,21,0,"Yes","<NA>"
3539,170,102180,22,1,"Would you like to return to the lesson?","<None>"
3539,-1,102180,23,0,"Yep","<NA>"
3579,283,76814,1,1,"Hi Amelia!","<None>"
3579,-1,76814,2,0,"hi","<NA>"
3579,283,76814,3,1,"How can I help?","<Keep Together>"
3579,-1,76814,4,0,"i dont understand the house question","<NA>"
3579,283,76814,5,1,"Ok, let's have a look","<None>"
3579,283,76814,6,1,"So, the percentage we have is 0.12 ","<None>"
3579,283,76814,7,1,"To calculate an increase by 12%, what will the multiplier be?","<Press for Accuracy>"
3579,-1,76814,8,0,"12","<NA>"
3579,283,76814,9,1,"Yes, 12%, but we would be multiplying by 1.12 to get the new value each year","<Revoicing>"
3579,283,76814,10,1,"Does this make sense?","<Keep Together>"
3579,-1,76814,11,0,"where did you get 1.12 from","<NA>"
3579,283,76814,12,1,"It's multiplying by 112%, 100% is the original value","<None>"
3579,283,76814,13,1,"and then we're adding 12% as well","<None>"
3579,-1,76814,14,0,"ohh okay","<NA>"
3579,283,76814,15,1,"And we want the house price to at least double","<None>"
3579,283,76814,16,1,"So what percentage are we looking for (double the original value)?","<Press for Accuracy>"
3579,-1,76814,17,0,"112?","<NA>"
3579,283,76814,18,1,"Not quite....we're multiplying by 112% each year, but","<Revoicing>"
3579,283,76814,19,1,"we need to keep doing that until the value doubles...so until we get to 200%","<None>"
3579,-1,76814,20,0,"oh right","<NA>"
3579,283,76814,21,1,"Ok, so let's try this...","<None>"
3579,283,76814,22,1,"CAn you calculate 1.12 x 1.12?","<Press for Accuracy>"
3579,-1,76814,23,0,"1.2544","<NA>"
3579,-1,76814,24,0,"but why do you do 1.12 x 1.12","<NA>"
3579,283,76814,25,1,"Because we want to know how many times we need to increase by 12% (multiply by 1.12) until the value has doubled...","<None>"
3579,-1,76814,26,0,"oh right okay","<NA>"
3579,283,76814,27,1,"And we want the price to double...","<None>"
3579,283,76814,28,1,"it will have doubled when we reach 200%...","<None>"
3579,283,76814,29,1,"which is when we get to 2, because we're working with decimals","<None>"
3579,-1,76814,30,0,"oh i get it now","<NA>"
3579,283,76814,31,1,"So, we need to multiply by 1.12 again...","<None>"
3579,283,76814,32,1,"and keep going until you get an answer of 2 or bigger...","<None>"
3579,283,76814,33,1,"and remember how many times you've multiplied by 1.12 becuase that will be the answer...","<None>"
3579,283,76814,34,1,"So, far you've done 1.12 x 1.12 = 1.2544. so this is for 2 years","<None>"
3579,283,76814,35,1,"Then multiply again by 1.12 to get the percentage increase after 3 years","<None>"
3579,-1,76814,36,0,"so do i keep doing 1.12 x 1.12 till i get to 2 or more","<NA>"
3579,283,76814,37,1,"Yes 👍","<None>"
3579,-1,76814,38,0,"okay i get it now thanks","<NA>"
3579,283,76814,39,1,"Well done! Bye for now 👋","<None>"
3621,749,131464,1,1,"Hello Amelia!","<None>"
3621,749,131464,2,1,"This is very like the question before. ","<None>"
3621,749,131464,3,1,"Have you tried looking back?","<None>"
3621,-1,131464,4,0,"Yes","<NA>"
3621,749,131464,5,1,"OK, have you read Eedi's feedback to your first answer?","<None>"
3621,-1,131464,6,0,"yes","<NA>"
3621,749,131464,7,1,"OK. What are you going to try next?","<Press for Accuracy>"
3621,-1,131464,8,0,"d","<NA>"
3621,749,131464,9,1,"OK, shall I pass you back?","<None>"
3621,-1,131464,10,0,"im not sure","<NA>"
3621,749,131464,11,1,"You're not sure about D?","<Keep Together>"
3621,-1,131464,12,0,"no","<NA>"
3621,749,131464,13,1,"What made you pick it?","<Press for Reasoning>"
3621,-1,131464,14,0,"the last one was times","<NA>"
3621,749,131464,15,1,"Have you checked the units along each length in the question?","<Keep Together>"
3621,-1,131464,16,0,"yes","<NA>"
3621,749,131464,17,1,"Are they all the same?","<Keep Together>"
3621,-1,131464,18,0,"No","<NA>"
3621,749,131464,19,1,"OK, we need them to all be the same before we work out the volume. Which one is different?","<Press for Accuracy>"
3621,-1,131464,20,0,"ok","<NA>"
3621,-1,131464,21,0,"is it a then","<NA>"
3621,749,131464,22,1,"We need the units to all be the same before we work out the volume. Which one is different?","<Press for Accuracy>"
3621,-1,131464,23,0,"i don’t understand","<NA>"
3621,749,131464,24,1,"There are 3 lengths labelled on the diagram. ","<None>"
3621,-1,131464,25,0,"Yes","<NA>"
3621,749,131464,26,1,"Which units are they labelled i?","<None>"
3621,749,131464,27,1,"labelled in?","<None>"
3621,-1,131464,28,0,"mm Cm and cm","<NA>"
3621,-1,131464,29,0,"wait so it’s d","<NA>"
3621,749,131464,30,1,"Correct That's a problem for us - we need the units to all be the same before we work out the volume. ","<None>"
3621,749,131464,31,1,"Which length is marked in a different unit to the other two?","<Press for Accuracy>"
3621,-1,131464,32,0,"60 mm","<NA>"
3621,749,131464,33,1,"And what's that in cm?","<Press for Accuracy>"
3621,-1,131464,34,0,"6","<NA>"
3621,749,131464,35,1,"Correct! Now we can work out the volume, using the 6 becuase it's in cm like the other two lengths. ","<Revoicing>"
3621,-1,131464,36,0,"ok thank you for helping","<NA>"
3621,749,131464,37,1,"You're welcome, would you like me to pass you back?","<None>"
3621,-1,131464,38,0,"yes please","<NA>"
3630,17,122114,1,1,"Hello Miles 👋👋👋","<None>"
3630,-1,122114,2,0,"hello","<NA>"
3630,17,122114,3,1,"I'm Claire one of the tutors at Eedi, can I help you with this question?","<Keep Together>"
3630,-1,122114,4,0,"I do not really understand this.","<NA>"
3630,17,122114,5,1,"OK!","<None>"
3630,-1,122114,6,0,"Could you help me work it out","<NA>"
3630,17,122114,7,1,"Have you done inverse functions yet at school?","<Keep Together>"
